  0.11705257E+01  0.53868255E+01
  0.11787112E+01  0.54140239E+01
  0.11868967E+01  0.54411532E+01
  0.11950821E+01  0.54681939E+01
  0.12032676E+01  0.54951266E+01
  0.12114531E+01  0.55219320E+01
  0.12196386E+01  0.55485912E+01
  0.12278241E+01  0.55750849E+01
  0.12360096E+01  0.56013943E+01
  0.12441951E+01  0.56275003E+01
  0.12523806E+01  0.56533843E+01
  0.12605661E+01  0.56790276E+01
  0.12687516E+01  0.57044115E+01
  0.12769371E+01  0.57295178E+01
  0.12851226E+01  0.57543281E+01
  0.12933081E+01  0.57788247E+01
  0.13014936E+01  0.58029900E+01
  0.13096791E+01  0.58268065E+01
  0.13178646E+01  0.58502575E+01
  0.13260501E+01  0.58733265E+01
  0.13342355E+01  0.58959973E+01
  0.13424210E+01  0.59182543E+01
  0.13506065E+01  0.59400826E+01
  0.13587920E+01  0.59614673E+01
  0.13669775E+01  0.59823945E+01
  0.13751630E+01  0.60028505E+01
  0.13833485E+01  0.60228223E+01
  0.13915340E+01  0.60422970E+01
  0.13997195E+01  0.60612626E+01
  0.14079050E+01  0.60797074E+01
  0.14160905E+01  0.60976201E+01
  0.14242760E+01  0.61149896E+01
  0.14324615E+01  0.61318054E+01
  0.14406470E+01  0.61480574E+01
  0.14488325E+01  0.61637355E+01
  0.14570180E+01  0.61788302E+01
  0.14652035E+01  0.61933319E+01
  0.14733889E+01  0.62072317E+01
  0.14815744E+01  0.62205204E+01
  0.14897599E+01  0.62331894E+01
  0.14979454E+01  0.62452302E+01
  0.15061309E+01  0.62566345E+01
  0.15143164E+01  0.62673942E+01
  0.15225019E+01  0.62775015E+01
  0.15306874E+01  0.62869489E+01
  0.15388729E+01  0.62957289E+01
  0.15470584E+01  0.63038348E+01
  0.15552439E+01  0.63112598E+01
  0.15634294E+01  0.63179979E+01
  0.15716149E+01  0.63240431E+01
  0.15798004E+01  0.63293903E+01
  0.15879859E+01  0.63340346E+01
  0.15961714E+01  0.63379718E+01
  0.16043569E+01  0.63411983E+01
  0.16125423E+01  0.63437109E+01
  0.16207278E+01  0.63455074E+01
  0.16289133E+01  0.63465860E+01
  0.16371233E+01  0.63469457E+01
  0.16453332E+01  0.63467385E+01
  0.16535432E+01  0.63461171E+01
  0.16617532E+01  0.63450818E+01
  0.16699631E+01  0.63436332E+01
  0.16781731E+01  0.63417722E+01
  0.16863830E+01  0.63394999E+01
  0.16945930E+01  0.63368174E+01
  0.17028029E+01  0.63337264E+01
  0.17110129E+01  0.63302286E+01
  0.17192228E+01  0.63263259E+01
  0.17274328E+01  0.63220206E+01
  0.17356428E+01  0.63173149E+01
  0.17438527E+01  0.63122114E+01
  0.17520627E+01  0.63067130E+01
  0.17602726E+01  0.63008224E+01
  0.17684826E+01  0.62945428E+01
  0.17766925E+01  0.62878774E+01
  0.17849025E+01  0.62808297E+01
  0.17931124E+01  0.62734031E+01
  0.18013224E+01  0.62656014E+01
  0.18095323E+01  0.62574283E+01
  0.18177423E+01  0.62488878E+01
  0.18259523E+01  0.62399838E+01
  0.18341622E+01  0.62307205E+01
  0.18423722E+01  0.62211021E+01
  0.18505821E+01  0.62111330E+01
  0.18587921E+01  0.62008174E+01
  0.18670020E+01  0.61901599E+01
  0.18752120E+01  0.61791650E+01
  0.18834219E+01  0.61678373E+01
  0.18916319E+01  0.61561816E+01
  0.18998419E+01  0.61442025E+01
  0.19080518E+01  0.61319049E+01
  0.19162618E+01  0.61192938E+01
  0.19244717E+01  0.61063740E+01
  0.19326817E+01  0.60931506E+01
  0.19408916E+01  0.60796288E+01
  0.19491016E+01  0.60658137E+01
  0.19573115E+01  0.60517106E+01
  0.19655215E+01  0.60373250E+01
  0.19737315E+01  0.60226621E+01
  0.19819414E+01  0.60077276E+01
  0.19901514E+01  0.59925272E+01
  0.19983613E+01  0.59770665E+01
  0.20065713E+01  0.59613515E+01
  0.20147812E+01  0.59453880E+01
  0.20229912E+01  0.59291822E+01
  0.20312011E+01  0.59127402E+01
  0.20394111E+01  0.58960683E+01
  0.20476211E+01  0.58791729E+01
  0.20558310E+01  0.58620605E+01
  0.20640410E+01  0.58447378E+01
  0.20722509E+01  0.58272115E+01
  0.20804609E+01  0.58094885E+01
  0.20886708E+01  0.57915757E+01
  0.20968808E+01  0.57734801E+01
  0.21050907E+01  0.57552090E+01
  0.21133007E+01  0.57367695E+01
  0.21215106E+01  0.57181690E+01
  0.21297206E+01  0.56994149E+01
  0.21379306E+01  0.56805146E+01
  0.21461405E+01  0.56614756E+01
  0.21543505E+01  0.56423055E+01
  0.21625604E+01  0.56230119E+01
  0.21707704E+01  0.56036023E+01
  0.21789803E+01  0.55840844E+01
  0.21871903E+01  0.55644657E+01
  0.21954002E+01  0.55447538E+01
  0.22036102E+01  0.55249564E+01
  0.22118202E+01  0.55050808E+01
  0.22200301E+01  0.54851346E+01
  0.22282401E+01  0.54651251E+01
  0.22364500E+01  0.54450598E+01
  0.22446600E+01  0.54249458E+01
  0.22528699E+01  0.54047904E+01
  0.22610799E+01  0.53846006E+01
  0.22692898E+01  0.53643835E+01
  0.22774998E+01  0.53441460E+01
  0.22857098E+01  0.53238950E+01
  0.22939197E+01  0.53036373E+01
  0.23021297E+01  0.52833796E+01
  0.23103396E+01  0.52631286E+01
  0.23185496E+01  0.52428910E+01
  0.23267595E+01  0.52226734E+01
  0.23349695E+01  0.52024824E+01
  0.23431794E+01  0.51823247E+01
  0.23513894E+01  0.51622071E+01
  0.23595993E+01  0.51421363E+01
  0.23678093E+01  0.51221192E+01
  0.23760193E+01  0.51021629E+01
  0.23842292E+01  0.50822746E+01
  0.23924392E+01  0.50624618E+01
  0.24006491E+01  0.50427322E+01
  0.24088591E+01  0.50230936E+01
  0.24170690E+01  0.50035544E+01
  0.24252790E+01  0.49841232E+01
  0.24334889E+01  0.49648090E+01
  0.24416989E+01  0.49456212E+01
  0.24499089E+01  0.49265696E+01
  0.24581188E+01  0.49076646E+01
  0.24663288E+01  0.48889170E+01
  0.24745387E+01  0.48703380E+01
  0.24827487E+01  0.48519395E+01
  0.24909586E+01  0.48337339E+01
  0.24991686E+01  0.48157340E+01
  0.25073785E+01  0.47979533E+01
  0.25155885E+01  0.47804058E+01
  0.25237985E+01  0.47631059E+01
  0.25320084E+01  0.47460686E+01
  0.25402184E+01  0.47293093E+01
  0.25484283E+01  0.47128439E+01
  0.25566383E+01  0.46966889E+01
  0.25648482E+01  0.46808607E+01
  0.25730582E+01  0.46653765E+01
  0.25812681E+01  0.46502535E+01
  0.25894781E+01  0.46355093E+01
  0.25976880E+01  0.46211613E+01
  0.26058980E+01  0.46072275E+01
  0.26141080E+01  0.45937256E+01
  0.26223179E+01  0.45806733E+01
  0.26305279E+01  0.45680882E+01
  0.26387378E+01  0.45559877E+01
  0.26469478E+01  0.45443891E+01
  0.26551577E+01  0.45333090E+01
  0.26633677E+01  0.45227640E+01
  0.26715776E+01  0.45127700E+01
  0.26797876E+01  0.45033423E+01
  0.26879976E+01  0.44944956E+01
  0.26962075E+01  0.44862441E+01
  0.27044175E+01  0.44786009E+01
  0.27126274E+01  0.44715786E+01
  0.27208374E+01  0.44651887E+01
  0.27290473E+01  0.44594419E+01
  0.27372573E+01  0.44543478E+01
  0.27454672E+01  0.44499151E+01
  0.27536772E+01  0.44461513E+01
  0.27618872E+01  0.44430629E+01
  0.27700971E+01  0.44406553E+01
  0.27783071E+01  0.44389326E+01
  0.27865170E+01  0.44378977E+01
  0.27947122E+01  0.44375526E+01
  0.28029074E+01  0.44380013E+01
  0.28111026E+01  0.44393454E+01
  0.28192978E+01  0.44415799E+01
  0.28274930E+01  0.44446960E+01
  0.28356882E+01  0.44486817E+01
  0.28438834E+01  0.44535221E+01
  0.28520786E+01  0.44591988E+01
  0.28602738E+01  0.44656912E+01
  0.28684690E+01  0.44729758E+01
  0.28766642E+01  0.44810271E+01
  0.28848594E+01  0.44898175E+01
  0.28930546E+01  0.44993178E+01
  0.29012498E+01  0.45094976E+01
  0.29094450E+01  0.45203255E+01
  0.29176402E+01  0.45317694E+01
  0.29258354E+01  0.45437968E+01
  0.29340306E+01  0.45563755E+01
  0.29422258E+01  0.45694731E+01
  0.29504210E+01  0.45830583E+01
  0.29586162E+01  0.45971001E+01
  0.29668114E+01  0.46115690E+01
  0.29750066E+01  0.46264364E+01
  0.29832018E+01  0.46416753E+01
  0.29913970E+01  0.46572602E+01
  0.29995922E+01  0.46731672E+01
  0.30077874E+01  0.46893743E+01
  0.30159826E+01  0.47058610E+01
  0.30241777E+01  0.47226090E+01
  0.30323729E+01  0.47396013E+01
  0.30405681E+01  0.47568228E+01
  0.30487633E+01  0.47742602E+01
  0.30569585E+01  0.47919016E+01
  0.30651537E+01  0.48097365E+01
  0.30733489E+01  0.48277558E+01
  0.30815441E+01  0.48459517E+01
  0.30897393E+01  0.48643172E+01
  0.30979345E+01  0.48828463E+01
  0.31061297E+01  0.49015339E+01
  0.31143249E+01  0.49203752E+01
  0.31225201E+01  0.49393662E+01
  0.31307153E+01  0.49585030E+01
  0.31389105E+01  0.49777820E+01
  0.31471057E+01  0.49971996E+01
  0.31553009E+01  0.50167524E+01
  0.31634961E+01  0.50364368E+01
  0.31716913E+01  0.50562489E+01
  0.31798865E+01  0.50761850E+01
  0.31880817E+01  0.50962407E+01
  0.31962769E+01  0.51164116E+01
  0.32044721E+01  0.51366931E+01
  0.32126673E+01  0.51570802E+01
  0.32208625E+01  0.51775674E+01
  0.32290577E+01  0.51981494E+01
  0.32372529E+01  0.52188203E+01
  0.32454481E+01  0.52395742E+01
  0.32536433E+01  0.52604050E+01
  0.32618385E+01  0.52813064E+01
  0.32700337E+01  0.53022721E+01
  0.32782289E+01  0.53232955E+01
  0.32864241E+01  0.53443704E+01
  0.32946193E+01  0.53654901E+01
  0.33028145E+01  0.53866484E+01
  0.33110097E+01  0.54078389E+01
  0.33192049E+01  0.54290552E+01
  0.33274001E+01  0.54502913E+01
  0.33355953E+01  0.54715409E+01
  0.33437905E+01  0.54927982E+01
  0.33519856E+01  0.55140574E+01
  0.33601808E+01  0.55353126E+01
  0.33683760E+01  0.55565584E+01
  0.33765712E+01  0.55777893E+01
  0.33847664E+01  0.55989998E+01
  0.33929616E+01  0.56201849E+01
  0.34011568E+01  0.56413393E+01
  0.34093520E+01  0.56624580E+01
  0.34175472E+01  0.56835360E+01
  0.34257424E+01  0.57045684E+01
  0.34339376E+01  0.57255505E+01
  0.34421328E+01  0.57464775E+01
  0.34503280E+01  0.57673446E+01
  0.34585232E+01  0.57881472E+01
  0.34667184E+01  0.58088808E+01
  0.34749136E+01  0.58295407E+01
  0.34831088E+01  0.58501225E+01
  0.34913040E+01  0.58706216E+01
  0.34994992E+01  0.58910335E+01
  0.35076944E+01  0.59113540E+01
  0.35158896E+01  0.59315786E+01
  0.35240848E+01  0.59517030E+01
  0.35322800E+01  0.59717229E+01
  0.35404752E+01  0.59916343E+01
  0.35486704E+01  0.60114328E+01
  0.35568656E+01  0.60311144E+01
  0.35650608E+01  0.60506751E+01
  0.35732560E+01  0.60701110E+01
  0.35814512E+01  0.60894180E+01
  0.35896464E+01  0.61085925E+01
  0.35978416E+01  0.61276306E+01
  0.36060368E+01  0.61465287E+01
  0.36142320E+01  0.61652831E+01
  0.36224272E+01  0.61838903E+01
  0.36306224E+01  0.62023467E+01
  0.36388176E+01  0.62206490E+01
  0.36470128E+01  0.62387938E+01
  0.36552080E+01  0.62567777E+01
  0.36634032E+01  0.62745974E+01
  0.36715984E+01  0.62922499E+01
  0.36797936E+01  0.63097317E+01
  0.36879887E+01  0.63270399E+01
  0.36961839E+01  0.63441712E+01
  0.37043791E+01  0.63611226E+01
  0.37125743E+01  0.63778911E+01
  0.37207695E+01  0.63944736E+01
  0.37289647E+01  0.64108670E+01
  0.37371599E+01  0.64270684E+01
  0.37453551E+01  0.64430748E+01
  0.37535503E+01  0.64588832E+01
  0.37617455E+01  0.64744906E+01
  0.37699407E+01  0.64898940E+01
  0.37781359E+01  0.65050905E+01
  0.37863311E+01  0.65200769E+01
  0.37945263E+01  0.65348505E+01
  0.38027215E+01  0.65494080E+01
  0.38109167E+01  0.65637467E+01
  0.38191119E+01  0.65778633E+01
  0.38273071E+01  0.65917550E+01
  0.38355023E+01  0.66054188E+01
  0.38436975E+01  0.66188515E+01
  0.38518927E+01  0.66320503E+01
  0.38600879E+01  0.66450121E+01
  0.38682831E+01  0.66577340E+01
  0.38764783E+01  0.66702129E+01
  0.38846735E+01  0.66824460E+01
  0.38928687E+01  0.66944302E+01
  0.39010639E+01  0.67061628E+01
  0.39092591E+01  0.67176408E+01
  0.39174543E+01  0.67288612E+01
  0.39256495E+01  0.67398213E+01
  0.39338447E+01  0.67505182E+01
  0.39420399E+01  0.67609489E+01
  0.39502351E+01  0.67711106E+01
  0.39584303E+01  0.67810004E+01
  0.39666255E+01  0.67906155E+01
  0.39748207E+01  0.67999529E+01
  0.39830159E+01  0.68090096E+01
  0.39912111E+01  0.68177829E+01
  0.39994063E+01  0.68262696E+01
  0.40076015E+01  0.68344669E+01
  0.40157967E+01  0.68423718E+01
  0.40239918E+01  0.68499812E+01
  0.40321870E+01  0.68572924E+01
  0.40403822E+01  0.68643022E+01
  0.40485774E+01  0.68710079E+01
  0.40567726E+01  0.68774066E+01
  0.40649678E+01  0.68834954E+01
  0.40731630E+01  0.68892716E+01
  0.40813582E+01  0.68947325E+01
  0.40895534E+01  0.68998756E+01
  0.40977486E+01  0.69046983E+01
  0.41059438E+01  0.69091983E+01
  0.41141390E+01  0.69133733E+01
  0.41223342E+01  0.69172214E+01
  0.41305294E+01  0.69207406E+01
  0.41387246E+01  0.69239292E+01
  0.41469198E+01  0.69267858E+01
  0.41551150E+01  0.69293090E+01
  0.41633102E+01  0.69314975E+01
  0.41715054E+01  0.69333504E+01
  0.41797006E+01  0.69348666E+01
  0.41878958E+01  0.69360445E+01
  0.41960910E+01  0.69368797E+01
  0.42042862E+01  0.69373659E+01
  0.42124717E+01  0.69375221E+01
  0.42206572E+01  0.69373941E+01
  0.42288427E+01  0.69367935E+01
  0.42370282E+01  0.69357940E+01
  0.42452137E+01  0.69343979E+01
  0.42533992E+01  0.69326083E+01
  0.42615847E+01  0.69304293E+01
  0.42697701E+01  0.69278657E+01
  0.42779556E+01  0.69249234E+01
  0.42861411E+01  0.69216087E+01
  0.42943266E+01  0.69179290E+01
  0.43025121E+01  0.69138922E+01
  0.43106976E+01  0.69095070E+01
  0.43188831E+01  0.69047827E+01
  0.43270686E+01  0.68997292E+01
  0.43352541E+01  0.68943568E+01
  0.43434396E+01  0.68886766E+01
  0.43516251E+01  0.68826999E+01
  0.43598106E+01  0.68764383E+01
  0.43679961E+01  0.68699040E+01
  0.43761816E+01  0.68631093E+01
  0.43843671E+01  0.68560669E+01
  0.43925526E+01  0.68487894E+01
  0.44007381E+01  0.68412898E+01
  0.44089235E+01  0.68335811E+01
  0.44171090E+01  0.68256764E+01
  0.44252945E+01  0.68175886E+01
  0.44334800E+01  0.68093308E+01
  0.44416655E+01  0.68009160E+01
  0.44498510E+01  0.67923569E+01
  0.44580365E+01  0.67836663E+01
  0.44662220E+01  0.67748567E+01
  0.44744075E+01  0.67659405E+01
  0.44825930E+01  0.67569297E+01
  0.44907785E+01  0.67478364E+01
  0.44989640E+01  0.67386722E+01
  0.45071495E+01  0.67294484E+01
  0.45153350E+01  0.67201763E+01
  0.45235205E+01  0.67108667E+01
  0.45317060E+01  0.67015302E+01
  0.45398915E+01  0.66921771E+01
  0.45480769E+01  0.66828174E+01
  0.45562624E+01  0.66734608E+01
  0.45644479E+01  0.66641168E+01
  0.45726334E+01  0.66547945E+01
  0.45808189E+01  0.66455027E+01
  0.45890044E+01  0.66362502E+01
  0.45971899E+01  0.66270452E+01
  0.46053754E+01  0.66178957E+01
  0.46135609E+01  0.66088097E+01
  0.46217464E+01  0.65997945E+01
  0.46299319E+01  0.65908575E+01
  0.46381174E+01  0.65820057E+01
  0.46463029E+01  0.65732461E+01
  0.46544884E+01  0.65645850E+01
  0.46626739E+01  0.65560290E+01
  0.46708594E+01  0.65475842E+01
  0.46790449E+01  0.65392564E+01
  0.46872303E+01  0.65310514E+01
  0.46954158E+01  0.65229747E+01
  0.47036013E+01  0.65150317E+01
  0.47117868E+01  0.65072274E+01
  0.47199723E+01  0.64995667E+01
  0.47281578E+01  0.64920545E+01
  0.47363433E+01  0.64846952E+01
  0.47445288E+01  0.64774932E+01
  0.47527143E+01  0.64704528E+01
  0.47608998E+01  0.64635778E+01
  0.47690853E+01  0.64568723E+01
  0.47772708E+01  0.64503397E+01
  0.47854563E+01  0.64439837E+01
  0.47936418E+01  0.64378076E+01
  0.48018273E+01  0.64318146E+01
  0.48100128E+01  0.64260076E+01
  0.48181983E+01  0.64203896E+01
  0.48263837E+01  0.64149632E+01
  0.48345692E+01  0.64097312E+01
  0.48427547E+01  0.64046958E+01
  0.48509402E+01  0.63998594E+01
  0.48591257E+01  0.63952241E+01
  0.48673112E+01  0.63907920E+01
  0.48754967E+01  0.63865650E+01
  0.48836822E+01  0.63825449E+01
  0.48918677E+01  0.63787333E+01
  0.49000532E+01  0.63751317E+01
  0.49082387E+01  0.63717416E+01
  0.49164242E+01  0.63685644E+01
  0.49246097E+01  0.63656012E+01
  0.49327952E+01  0.63628532E+01
  0.49409807E+01  0.63603214E+01
  0.49491662E+01  0.63580068E+01
  0.49573517E+01  0.63559101E+01
  0.49655371E+01  0.63540321E+01
  0.49737226E+01  0.63523736E+01
  0.49819081E+01  0.63509350E+01
  0.49900936E+01  0.63497169E+01
  0.49982791E+01  0.63487197E+01
  0.50064646E+01  0.63479438E+01
  0.50146501E+01  0.63473893E+01
  0.50228356E+01  0.63470566E+01
  0.50310211E+01  0.63469457E+01
  
  0.00000000E+00  0.44375526E+01
  0.81854941E-02  0.44383144E+01
  0.16370988E-01  0.44405969E+01
  0.24556482E-01  0.44443914E+01
  0.32741977E-01  0.44496837E+01
  0.40927471E-01  0.44564539E+01
  0.49112965E-01  0.44646770E+01
  0.57298459E-01  0.44743228E+01
  0.65483953E-01  0.44853564E+01
  0.73669447E-01  0.44977385E+01
  0.81854941E-01  0.45114259E+01
  0.90040436E-01  0.45263717E+01
  0.98225930E-01  0.45425259E+01
  0.10641142E+00  0.45598359E+01
  0.11459692E+00  0.45782469E+01
  0.12278241E+00  0.45977024E+01
  0.13096791E+00  0.46181446E+01
  0.13915340E+00  0.46395151E+01
  0.14733889E+00  0.46617551E+01
  0.15552439E+00  0.46848059E+01
  0.16370988E+00  0.47086095E+01
  0.17189538E+00  0.47331088E+01
  0.18008087E+00  0.47582477E+01
  0.18826637E+00  0.47839720E+01
  0.19645186E+00  0.48102292E+01
  0.20463735E+00  0.48369686E+01
  0.21282285E+00  0.48641421E+01
  0.22100834E+00  0.48917036E+01
  0.22919384E+00  0.49196094E+01
  0.23737933E+00  0.49478184E+01
  0.24556482E+00  0.49762919E+01
  0.25375032E+00  0.50049933E+01
  0.26193581E+00  0.50338886E+01
  0.27012131E+00  0.50629460E+01
  0.27830680E+00  0.50921354E+01
  0.28649230E+00  0.51214290E+01
  0.29467779E+00  0.51508005E+01
  0.30286328E+00  0.51802253E+01
  0.31104878E+00  0.52096800E+01
  0.31923427E+00  0.52391425E+01
  0.32741977E+00  0.52685916E+01
  0.33560526E+00  0.52980070E+01
  0.34379075E+00  0.53273689E+01
  0.35197625E+00  0.53566580E+01
  0.36016174E+00  0.53858554E+01
  0.36834724E+00  0.54149424E+01
  0.37653273E+00  0.54439004E+01
  0.38471822E+00  0.54727107E+01
  0.39290372E+00  0.55013546E+01
  0.40108921E+00  0.55298135E+01
  0.40927471E+00  0.55580685E+01
  0.41746020E+00  0.55861006E+01
  0.42564570E+00  0.56138907E+01
  0.43383119E+00  0.56414199E+01
  0.44201668E+00  0.56686689E+01
  0.45020218E+00  0.56956187E+01
  0.45838767E+00  0.57222503E+01
  0.46657317E+00  0.57485450E+01
  0.47475866E+00  0.57744842E+01
  0.48294415E+00  0.58000497E+01
  0.49112965E+00  0.58252238E+01
  0.49931514E+00  0.58499889E+01
  0.50750064E+00  0.58743284E+01
  0.51568613E+00  0.58982260E+01
  0.52387163E+00  0.59216659E+01
  0.53205712E+00  0.59446332E+01
  0.54024261E+00  0.59671136E+01
  0.54842811E+00  0.59890933E+01
  0.55661360E+00  0.60105593E+01
  0.56479910E+00  0.60314992E+01
  0.57298459E+00  0.60519012E+01
  0.58117008E+00  0.60717542E+01
  0.58935558E+00  0.60910474E+01
  0.59754107E+00  0.61097708E+01
  0.60572657E+00  0.61279146E+01
  0.61391206E+00  0.61454695E+01
  0.62209756E+00  0.61624263E+01
  0.63028305E+00  0.61787765E+01
  0.63846854E+00  0.61945115E+01
  0.64665404E+00  0.62096229E+01
  0.65483953E+00  0.62241025E+01
  0.66302503E+00  0.62379423E+01
  0.67121052E+00  0.62511343E+01
  0.67939601E+00  0.62636705E+01
  0.68758151E+00  0.62755431E+01
  0.69576700E+00  0.62867443E+01
  0.70395250E+00  0.62972664E+01
  0.71213799E+00  0.63071020E+01
  0.72032348E+00  0.63162437E+01
  0.72850898E+00  0.63246844E+01
  0.73669447E+00  0.63324171E+01
  0.74487997E+00  0.63394353E+01
  0.75306546E+00  0.63457329E+01
  0.76125096E+00  0.63513041E+01
  0.76943645E+00  0.63561437E+01
  0.77762194E+00  0.63602470E+01
  0.78580744E+00  0.63636100E+01
  0.79399293E+00  0.63662292E+01
  0.80217843E+00  0.63681021E+01
  0.81036392E+00  0.63692266E+01
  0.81854941E+00  0.63696015E+01
  0.82673491E+00  0.63695853E+01
  0.83492040E+00  0.63695367E+01
  0.84310590E+00  0.63694568E+01
  0.85129139E+00  0.63693469E+01
  0.85947689E+00  0.63692091E+01
  0.86766238E+00  0.63690460E+01
  0.87584787E+00  0.63688606E+01
  0.88403337E+00  0.63686566E+01
  0.89221886E+00  0.63684383E+01
  0.90040436E+00  0.63682102E+01
  0.90858985E+00  0.63679775E+01
  0.91677534E+00  0.63677457E+01
  0.92496084E+00  0.63675209E+01
  0.93314633E+00  0.63673094E+01
  0.94133183E+00  0.63671180E+01
  0.94951732E+00  0.63669537E+01
  0.95770282E+00  0.63668239E+01
  0.96588831E+00  0.63667363E+01
  0.97407380E+00  0.63666707E+01
  0.98225930E+00  0.63663786E+01
